,game_string,play_per_game,timestamp,player_id,field_x,field_y,home_team_x,away_team_x,year_x,day_x,ball_position_x,ball_position_y,ball_position_z,home_team_y,away_team_y,year_y,day_y
0,y1_d162_KZR_VAS,339.0,11393126.0,1,0.9825,59.6829,data,player-positions,VAS,KZR,,,,,,,
1,y1_d162_KZR_VAS,339.0,11393126.0,10,-2.9208,-0.4038,data,player-positions,VAS,KZR,,,,,,,
2,y1_d162_KZR_VAS,339.0,11393126.0,12,-15.8928,125.8596,data,player-positions,VAS,KZR,,,,,,,
3,y1_d162_KZR_VAS,339.0,11393126.0,13,-58.875,52.2174,data,player-positions,VAS,KZR,,,,,,,
6,y1_d162_KZR_VAS,339.0,11393126.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
7,y1_d162_KZR_VAS,339.0,11393126.0,3,40.3869,94.368,data,player-positions,VAS,KZR,,,,,,,
8,y1_d162_KZR_VAS,339.0,11393126.0,4,-8.9607,153.4575,data,player-positions,VAS,KZR,,,,,,,
9,y1_d162_KZR_VAS,339.0,11393126.0,5,-68.955,89.2485,data,player-positions,VAS,KZR,,,,,,,
10,y1_d162_KZR_VAS,339.0,11393126.0,6,-56.7459,134.8539,data,player-positions,VAS,KZR,,,,,,,
11,y1_d162_KZR_VAS,339.0,11393126.0,7,-131.1054,252.2262,data,player-positions,VAS,KZR,,,,,,,
12,y1_d162_KZR_VAS,339.0,11393126.0,8,-11.8656,327.1845,data,player-positions,VAS,KZR,,,,,,,
13,y1_d162_KZR_VAS,339.0,11393126.0,9,116.5281,270.7302,data,player-positions,VAS,KZR,,,,,,,
14,y1_d162_KZR_VAS,339.0,11393176.0,1,0.9786,59.6778,data,player-positions,VAS,KZR,,,,,,,
15,y1_d162_KZR_VAS,339.0,11393176.0,10,-2.9184,-0.4011,data,player-positions,VAS,KZR,,,,,,,
16,y1_d162_KZR_VAS,339.0,11393176.0,12,-15.8691,125.8533,data,player-positions,VAS,KZR,,,,,,,
17,y1_d162_KZR_VAS,339.0,11393176.0,13,-58.872,52.2297,data,player-positions,VAS,KZR,,,,,,,
20,y1_d162_KZR_VAS,339.0,11393176.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
21,y1_d162_KZR_VAS,339.0,11393176.0,3,40.3767,94.3488,data,player-positions,VAS,KZR,,,,,,,
22,y1_d162_KZR_VAS,339.0,11393176.0,4,-9.0048,153.5115,data,player-positions,VAS,KZR,,,,,,,
23,y1_d162_KZR_VAS,339.0,11393176.0,5,-68.9496,89.2491,data,player-positions,VAS,KZR,,,,,,,
24,y1_d162_KZR_VAS,339.0,11393176.0,6,-56.7417,134.8605,data,player-positions,VAS,KZR,,,,,,,
25,y1_d162_KZR_VAS,339.0,11393176.0,7,-131.1009,252.1629,data,player-positions,VAS,KZR,,,,,,,
26,y1_d162_KZR_VAS,339.0,11393176.0,8,-11.8737,327.2235,data,player-positions,VAS,KZR,,,,,,,
27,y1_d162_KZR_VAS,339.0,11393176.0,9,116.3799,270.7935,data,player-positions,VAS,KZR,,,,,,,
28,y1_d162_KZR_VAS,339.0,11393226.0,1,0.9747,59.673,data,player-positions,VAS,KZR,,,,,,,
29,y1_d162_KZR_VAS,339.0,11393226.0,10,-2.916,-0.3984,data,player-positions,VAS,KZR,,,,,,,
30,y1_d162_KZR_VAS,339.0,11393226.0,12,-15.8457,125.8473,data,player-positions,VAS,KZR,,,,,,,
31,y1_d162_KZR_VAS,339.0,11393226.0,13,-58.869,52.242,data,player-positions,VAS,KZR,,,,,,,
34,y1_d162_KZR_VAS,339.0,11393226.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
35,y1_d162_KZR_VAS,339.0,11393226.0,3,40.3668,94.3296,data,player-positions,VAS,KZR,,,,,,,
36,y1_d162_KZR_VAS,339.0,11393226.0,4,-9.0486,153.5655,data,player-positions,VAS,KZR,,,,,,,
37,y1_d162_KZR_VAS,339.0,11393226.0,5,-68.9445,89.2497,data,player-positions,VAS,KZR,,,,,,,
38,y1_d162_KZR_VAS,339.0,11393226.0,6,-56.7378,134.8668,data,player-positions,VAS,KZR,,,,,,,
39,y1_d162_KZR_VAS,339.0,11393226.0,7,-131.0964,252.0996,data,player-positions,VAS,KZR,,,,,,,
40,y1_d162_KZR_VAS,339.0,11393226.0,8,-11.8818,327.2616,data,player-positions,VAS,KZR,,,,,,,
41,y1_d162_KZR_VAS,339.0,11393226.0,9,116.2314,270.8565,data,player-positions,VAS,KZR,,,,,,,
42,y1_d162_KZR_VAS,339.0,11393276.0,1,0.9708,59.6679,data,player-positions,VAS,KZR,,,,,,,
43,y1_d162_KZR_VAS,339.0,11393276.0,10,-2.9139,-0.3957,data,player-positions,VAS,KZR,,,,,,,
44,y1_d162_KZR_VAS,339.0,11393276.0,12,-15.8217,125.8413,data,player-positions,VAS,KZR,,,,,,,
45,y1_d162_KZR_VAS,339.0,11393276.0,13,-58.8657,52.2546,data,player-positions,VAS,KZR,,,,,,,
48,y1_d162_KZR_VAS,339.0,11393276.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
49,y1_d162_KZR_VAS,339.0,11393276.0,3,40.3575,94.3101,data,player-positions,VAS,KZR,,,,,,,
50,y1_d162_KZR_VAS,339.0,11393276.0,4,-9.0927,153.6192,data,player-positions,VAS,KZR,,,,,,,
51,y1_d162_KZR_VAS,339.0,11393276.0,5,-68.9394,89.2503,data,player-positions,VAS,KZR,,,,,,,
52,y1_d162_KZR_VAS,339.0,11393276.0,6,-56.7342,134.8722,data,player-positions,VAS,KZR,,,,,,,
53,y1_d162_KZR_VAS,339.0,11393276.0,7,-131.0916,252.036,data,player-positions,VAS,KZR,,,,,,,
